0, xxxxxxxx, xxxxxxxx
30095000, 00010000, 0000006b
30145000, 00010000, 0000000d
30195000, 00010000, 0000000a

32325000, 00010000, 00000018
32375000, 00010000, 0000006f
32425000, 00010000, 0000006b
32475000, 00010000, 0000000d
32525000, 00010000, 0000000a

36195000, 00010000, 00000023
36245000, 00010000, 0000006f
36295000, 00010000, 0000006b
36345000, 00010000, 0000000d
36395000, 00010000, 0000000a

40595000, 00010000, 00000024
40645000, 00010000, 0000006f
40695000, 00010000, 0000006b
40745000, 00010000, 0000000d
40795000, 00010000, 0000000a

45075000, 00010000, 00000037
45125000, 00010000, 0000006f
45175000, 00010000, 0000006b
45225000, 00010000, 0000000d
45275000, 00010000, 0000000a

47425000, 00010000, 00000001
47475000, 00010000, 0000006f
47525000, 00010000, 0000006b
47575000, 00010000, 0000000d
47625000, 00010000, 0000000a

49725000, 00010000, 00000028
49775000, 00010000, 0000006f
49825000, 00010000, 0000006b
49875000, 00010000, 0000000d
49925000, 00010000, 0000000a

51725000, 00010000, 00000038
51775000, 00010000, 0000006f
51825000, 00010000, 0000006b
51875000, 00010000, 0000000d
51925000, 00010000, 0000000a

53705000, 00010000, 00000021
53755000, 00010000, 0000006f
53805000, 00010000, 0000006b
53855000, 00010000, 0000000d
53905000, 00010000, 0000000a

55615000, 00010000, 00000003
55665000, 00010000, 0000006f
55715000, 00010000, 0000006b
55765000, 00010000, 0000000d
55815000, 00010000, 0000000a

57955000, 00010000, 00000026
58005000, 00010000, 0000006f
58055000, 00010000, 0000006b
58105000, 00010000, 0000000d
58155000, 00010000, 0000000a

60415000, 00010000, 00000034
60465000, 00010000, 0000006f
60515000, 00010000, 0000006b
60565000, 00010000, 0000000d
60615000, 00010000, 0000000a

62905000, 00010000, 00000032
62955000, 00010000, 0000006f
63005000, 00010000, 0000006b
63055000, 00010000, 0000000d
63105000, 00010000, 0000000a

67485000, 00010000, 00000002
67535000, 00010000, 0000006f
67585000, 00010000, 0000006b
67635000, 00010000, 0000000d
67685000, 00010000, 0000000a

71985000, 00010000, 00000036
72035000, 00010000, 0000006f
72085000, 00010000, 0000006b
72135000, 00010000, 0000000d
72185000, 00010000, 0000000a

76915000, 00010000, 00000027
76965000, 00010000, 0000006f
77015000, 00010000, 0000006b
77065000, 00010000, 0000000d
77115000, 00010000, 0000000a

81435000, 00010000, 00000030
81485000, 00010000, 0000006f
81535000, 00010000, 0000006b
81585000, 00010000, 0000000d
81635000, 00010000, 0000000a

85955000, 00010000, 00000031
86005000, 00010000, 0000006f
86055000, 00010000, 0000006b
86105000, 00010000, 0000000d
86155000, 00010000, 0000000a

88255000, 00010000, 00000029
88305000, 00010000, 0000006f
88355000, 00010000, 0000006b
88405000, 00010000, 0000000d
88455000, 00010000, 0000000a

93055000, 00010000, 00000039
93105000, 00010000, 0000006f
93155000, 00010000, 0000006b
93205000, 00010000, 0000000d
93255000, 00010000, 0000000a

98185000, 00010000, 00000035
98235000, 00010000, 0000006f
98285000, 00010000, 0000006b
98335000, 00010000, 0000000d
98385000, 00010000, 0000000a

103235000, 00010000, 00000033
103285000, 00010000, 0000006f
103335000, 00010000, 0000006b
103385000, 00010000, 0000000d
103435000, 00010000, 0000000a

108045000, 00010000, 00000022
108095000, 00010000, 0000006f
108145000, 00010000, 0000006b
108195000, 00010000, 0000000d
108245000, 00010000, 0000000a

112825000, 00010000, 00000004
112875000, 00010000, 0000006f
112925000, 00010000, 0000006b
112975000, 00010000, 0000000d
113025000, 00010000, 0000000a

113165000, 00010000, 00000025
113215000, 00010000, 0000006f
113265000, 00010000, 0000006b
113315000, 00010000, 0000000d
113365000, 00010000, 0000000a
